0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.5705668330192566,0.0,0.12871070206165314,0.7427421808242798,0.4761976897716522,0.0,0.6099500060081482,0.4820179343223572,0.0,0.0,0.4460507929325104,0.6445596218109131,0.0,0.9020088911056519,0.038650527596473694,0.25283893942832947,0.7103641629219055,0.0,0.29651257395744324,0.3555259108543396,0.24238267540931702,0.0,0.5320053696632385,0.5640683770179749,0.1334172934293747,0.047593891620635986,0.374205082654953,0.5654218792915344,0.21807654201984406,0.8349282145500183,0.516010582447052,0.37581729888916016,0.2235046774148941,0.0,0.0,0.6897020936012268,0.0,0.03193868696689606,0.6210049986839294,0.30150729417800903,0.0,0.09385710209608078,0.0,0.0027381256222724915,0.021575946360826492,0.3933093845844269,0.0,0.1859825700521469,0.33619213104248047,0.17313280701637268,0.27574285864830017,0.0,0.2756865918636322,0.0,0.0,0.2661918103694916,0.0,0.6897962093353271,0.21672114729881287,0.32918116450309753,0.23974564671516418,0.13460344076156616,0.311587929725647,0.0,1.0
0.2212161272764206,0.0,0.0,0.10294642299413681,0.12715403735637665,0.0,0.11063449084758759,0.29186320304870605,0.12191884964704514,0.0,0.22829344868659973,0.05936863273382187,0.0,0.4234056770801544,0.09332916885614395,0.008885184302926064,0.38847529888153076,0.0,0.0,0.028691910207271576,0.06256064772605896,0.0,0.09127265214920044,0.24265223741531372,0.0,0.05323999375104904,0.3089599311351776,0.0,0.24482247233390808,0.36065807938575745,0.0,0.0,0.10276111960411072,0.0,0.0,0.2965783476829529,0.025607377290725708,0.0,0.025499194860458374,0.28220513463020325,0.0,0.0,0.21911412477493286,0.13741016387939453,0.04981771111488342,0.5053743124008179,0.0,0.45182567834854126,0.2614915370941162,0.0,0.0,0.0,0.13464680314064026,0.0,0.0,0.2661428153514862,0.0,0.3398902714252472,0.12118931114673615,0.025955714285373688,0.27015000581741333,0.0,0.010579321533441544,0.0,1.0
0.15880087018013,0.0,0.0,0.2476181983947754,0.3042263090610504,0.0,0.2952117919921875,0.11854054033756256,0.5363853573799133,0.050589483231306076,0.0,0.4531318247318268,0.0328511968255043,0.114386186003685,0.4886546730995178,0.018526926636695862,0.2661440372467041,0.0,0.0,0.28080514073371887,0.15574008226394653,0.0,0.42042261362075806,0.0,0.0,0.1815870702266693,0.0,0.44447270035743713,0.33605751395225525,0.3412559926509857,0.08067475259304047,0.0,0.0,0.0,0.2613406479358673,0.48640984296798706,0.0,0.0,0.17268253862857819,0.0,0.726698100566864,0.0,0.0,0.7193753123283386,0.0,0.0028446875512599945,0.3237525224685669,0.799221932888031,0.2608431577682495,0.21544018387794495,0.0,0.08827827125787735,0.0,0.0,0.0,0.02459770441055298,0.0,0.3722957968711853,0.0,0.0,0.7517760992050171,0.0023811347782611847,0.029786955565214157,0.0,2.0
0.7899610996246338,0.0,0.1818746030330658,0.3225213587284088,0.0,0.0,0.0,0.0,0.5514838695526123,0.0,0.0,0.0,0.0,0.40292686223983765,0.3136677145957947,0.8199533820152283,0.44497138261795044,0.0,0.0,0.42815881967544556,0.5158509016036987,0.0,0.0,0.07316873967647552,0.0,0.0,0.0,0.0,0.5437586307525635,0.5193840265274048,0.008384458720684052,0.0,0.26772135496139526,0.0,0.0,1.0202001333236694,0.1383659690618515,0.0,0.2802283763885498,0.4554227888584137,0.25718382000923157,0.0,0.0,0.35887983441352844,0.31042617559432983,0.11775645613670349,0.0,1.077789545059204,0.4421854019165039,0.0,0.0,0.06769406050443649,0.07997788488864899,0.0,0.0,0.3835678696632385,0.0,0.27863287925720215,0.08916091173887253,0.0,0.7612913250923157,0.08425278961658478,0.12474749982357025,0.0,0.0
0.7222743630409241,0.0,0.1449568122625351,0.8763735890388489,0.6108700037002563,0.0,0.15611137449741364,0.37340256571769714,0.0,0.2585037052631378,0.7403159141540527,0.07210307568311691,0.4218650162220001,1.0034881830215454,0.03719179332256317,0.0,0.1765051931142807,0.0,0.00027849897742271423,0.0,0.33584198355674744,0.0,0.9854423403739929,0.21229225397109985,0.6714944243431091,0.0,0.43810468912124634,0.9744628667831421,0.26710161566734314,0.05818309262394905,0.41341304779052734,0.12668125331401825,0.16933609545230865,0.0,0.06027251109480858,0.8045910596847534,0.20038917660713196,0.0,0.3887173533439636,0.5763725638389587,0.4461582899093628,0.0,1.110903024673462,0.9522911310195923,0.0,0.48814550042152405,0.8469722867012024,0.37123239040374756,0.13283486664295197,0.0,0.0,0.0,0.0,0.0,0.17217202484607697,0.36580535769462585,0.5281197428703308,0.0,0.16385450959205627,0.7253909111022949,0.26610517501831055,0.0,0.3150206208229065,0.0,1.0
0.4028531312942505,0.0,0.0,0.0,0.6777489185333252,0.0,0.5304716229438782,0.0,0.18866562843322754,0.0,0.8133586645126343,0.5707001686096191,0.0,0.30358773469924927,0.2461579442024231,0.6532064080238342,0.2514075040817261,0.12105097621679306,0.0,0.4305911660194397,0.6006330251693726,0.0,0.29065006971359253,0.0,0.0,0.27452152967453003,0.0,0.2042798101902008,0.15628089010715485,0.27948060631752014,0.0,0.0,0.03937166929244995,0.0,0.5326062440872192,0.1627056896686554,0.10832412540912628,0.0,0.09730321168899536,0.0,1.0546696186065674,0.0,1.0073589086532593,1.0497640371322632,0.0,0.329513818025589,0.9696304798126221,1.0737478733062744,0.3349611163139343,0.23280686140060425,0.0,0.26733195781707764,0.0,0.0,0.0,0.05464339628815651,0.0,0.3100750148296356,0.0,0.0,0.85106360912323,0.0,0.0,0.0,2.0
1.6390658617019653,0.0,0.0,0.13349783420562744,0.8747276067733765,0.0,0.21237660944461823,0.0,0.0,0.023461898788809776,0.0,0.0,0.1821545958518982,0.0,0.20674429833889008,0.39310336112976074,0.02094036340713501,0.12061890214681625,0.33826884627342224,0.04417630285024643,0.502709150314331,0.791327953338623,0.39514368772506714,0.0,0.0,0.0,0.2202494740486145,0.2328900694847107,0.22163169085979462,0.1403566300868988,0.0,0.15831701457500458,0.06465630233287811,0.0644572302699089,0.0,0.07706031948328018,0.2882485091686249,0.0,0.0,0.05173289030790329,0.16152942180633545,0.0,0.37531694769859314,0.12233873456716537,0.1286507248878479,0.26050636172294617,0.05418015271425247,0.46562671661376953,0.11915551126003265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4414064884185791,0.0,0.0,0.26971831917762756,0.2994374632835388,0.0002788528800010681,0.17868812382221222,1.0
0.6218968629837036,0.0,0.5187489986419678,0.5230932831764221,0.6295769214630127,0.0,0.4358033537864685,0.5243604779243469,0.41888102889060974,0.0,1.030676245689392,0.4453742206096649,0.0,0.6155017614364624,0.9037447571754456,0.0,0.03821779787540436,0.0,0.75294429063797,0.264412522315979,0.5868690013885498,0.0,1.0283561944961548,0.1283879578113556,0.0,0.0,0.7378448247909546,0.5972856879234314,0.2126985490322113,0.9054409861564636,0.028161823749542236,0.37640076875686646,0.07320715487003326,0.0,0.6496495008468628,1.2450381517410278,0.13721580803394318,0.0,0.42369645833969116,1.1017048358917236,0.9238398671150208,0.0,0.7882082462310791,1.65339195728302,0.0,0.45276710391044617,0.7901570796966553,0.5028937458992004,0.49224966764450073,0.0,0.4443639814853668,0.2262164056301117,0.0,0.0,0.4671156406402588,0.5848530530929565,0.4354608654975891,0.22828015685081482,0.2425777018070221,0.0973532423377037,0.32656025886535645,0.19783549010753632,0.8871878981590271,0.268119215965271,0.0
0.3748587369918823,0.0,0.0,0.4829100966453552,0.0,0.0,0.057345256209373474,0.0,0.9069430828094482,0.0,0.3423324525356293,0.716184139251709,0.0,0.0,0.3089292645454407,0.43965786695480347,0.21134425699710846,0.282222181558609,0.0,0.571092963218689,0.29682406783103943,0.0,0.0,0.0,0.0,0.4781300127506256,0.0,0.06627468019723892,0.25010985136032104,0.32799386978149414,0.06968455016613007,0.0,0.0,0.0,0.6077749133110046,0.2377644181251526,0.0,0.0,0.5537919402122498,0.0,0.58931964635849,0.0,0.0,0.42311349511146545,0.08745938539505005,0.13807284832000732,0.0,0.7674077749252319,0.45786452293395996,0.3504294157028198,0.0,0.37015026807785034,0.0,0.0,0.0,0.027919940650463104,0.0,0.380295991897583,0.0,0.0,0.9404606223106384,0.0,0.0,0.0,2.0
0.6997283697128296,0.0,0.1556747406721115,0.37888103723526,0.48551973700523376,0.0,0.6391119956970215,0.0,0.0,0.0,1.0152677297592163,1.0169811248779297,0.1054135411977768,0.6651360988616943,0.32860052585601807,0.6198878884315491,0.07762375473976135,0.0,0.44222021102905273,0.5464553833007812,0.4100320339202881,0.23863010108470917,0.7008561491966248,0.0,0.0,0.0,0.0,0.601735532283783,0.6402783989906311,0.2983843684196472,0.0,0.0,0.061100468039512634,0.0,0.10226833820343018,1.2202224731445312,0.014750808477401733,0.0,0.40522295236587524,0.025729797780513763,0.6776843070983887,0.0,1.226993203163147,1.690040946006775,0.1852768212556839,0.10548149049282074,0.5763407349586487,1.0078076124191284,0.6250441670417786,0.0,0.0,0.9281931519508362,0.0,0.0,0.0,0.0,0.0,0.06556742638349533,0.0,0.0,0.9641633629798889,0.0,0.3309916853904724,0.0,0.0
0.4441715478897095,0.0,0.5058112144470215,0.6512189507484436,0.23918795585632324,0.0,0.41669970750808716,0.0,1.1842567920684814,0.0,0.2676313519477844,0.9746077060699463,0.20143181085586548,0.9094828367233276,0.6490811109542847,0.34279531240463257,0.3868715167045593,0.0,0.718439519405365,0.6699539422988892,0.5171951055526733,0.0,0.6179607510566711,0.3672710061073303,0.0,0.0,0.4419420063495636,0.9424159526824951,0.5122284293174744,0.9375174045562744,0.016201945021748543,0.0,0.222706601023674,0.0,1.0696909427642822,1.3322200775146484,0.0,0.0,1.019228458404541,0.6755979657173157,1.0815638303756714,0.0,0.5148511528968811,1.41708242893219,0.0,0.2139814794063568,0.1987987607717514,0.5280653834342957,0.6058099865913391,0.0,0.42229390144348145,0.2839251160621643,0.0,0.0,0.07892751693725586,0.7210237979888916,0.0,0.0,0.0,0.0,1.4994405508041382,0.03246496990323067,0.6318151950836182,0.0,0.0
0.935210108757019,0.0,0.8405796885490417,0.5194020867347717,0.44174954295158386,0.0,1.3028990030288696,1.00039803981781,0.562576174736023,0.0,0.5954885482788086,0.6384778618812561,0.0,1.2627660036087036,1.4079411029815674,0.0,0.17652654647827148,0.0,0.9243276119232178,0.9109460711479187,1.0367525815963745,0.0,1.1321808099746704,0.006972499191761017,0.0,0.0,0.8859844207763672,1.0136613845825195,0.09942924976348877,0.910271406173706,0.08456282317638397,0.6708261370658875,0.05656556040048599,0.0,0.8733563423156738,0.9562168717384338,0.0,0.0,0.5050912499427795,0.9984992742538452,1.1386150121688843,0.0,0.5838422179222107,1.2664417028427124,0.15252600610256195,0.1703663319349289,0.667094886302948,0.8647164106369019,0.5512325763702393,0.0,0.6621645092964172,0.13184046745300293,0.012835413217544556,0.0,0.047877803444862366,0.6996672749519348,0.0,0.0,0.35717839002609253,0.0,1.043418288230896,0.31445202231407166,0.4881868362426758,0.0,0.0
0.8037139177322388,0.0,0.0,0.5955367684364319,0.0,0.22075514495372772,0.6916632056236267,0.6261304616928101,0.8650076985359192,0.26689383387565613,0.0,0.6023160815238953,0.18697984516620636,0.676327109336853,0.33047765493392944,0.7964926958084106,0.2507760524749756,0.0,0.7828269600868225,0.0,0.8118661642074585,0.2636277675628662,0.8638932108879089,0.24374741315841675,0.030221002176404,0.0,0.15102846920490265,0.6370818018913269,0.2733024060726166,0.36547568440437317,0.0,0.40761828422546387,0.45851826667785645,0.0,0.0,0.7797134518623352,0.0,0.0,0.22037281095981598,0.8670029044151306,0.6922903060913086,0.45800191164016724,0.0,1.0966334342956543,0.1264885812997818,0.2673504948616028,0.8960608839988708,0.5368314385414124,0.5475608706474304,0.0,0.0,0.027951277792453766,0.23937496542930603,0.0,0.20119346678256989,0.530001163482666,0.32480588555336,0.2723994851112366,0.19134876132011414,0.4005837142467499,0.4941876530647278,0.0559968464076519,0.42371678352355957,0.470663845539093,0.0
1.1511327028274536,0.0,0.11878195405006409,0.5137287974357605,0.7820172309875488,0.0,0.8861141800880432,0.8849496245384216,0.0,0.0,0.8259295225143433,0.4069737195968628,0.13452720642089844,1.3608781099319458,0.24262534081935883,0.0,0.638218104839325,0.0,0.48912444710731506,0.6404779553413391,1.2586638927459717,0.0,0.7152817845344543,0.0,0.0,0.0,0.29689621925354004,0.6596356630325317,0.19521045684814453,0.16685204207897186,0.0,0.161026269197464,0.0,0.0,0.0,0.08409745246171951,0.0,0.0,0.7096146941184998,0.12317473441362381,0.04646066576242447,0.0,0.4886060059070587,0.7425020337104797,0.004240233451128006,0.0,0.0,0.4161164164543152,0.5734972953796387,0.0,0.015870582312345505,0.0,0.3054791986942291,0.0,0.0,0.0,0.0,0.49964040517807007,0.1015518382191658,0.1516750156879425,0.37598395347595215,0.0,0.17855431139469147,0.08487214148044586,1.0
0.07421723008155823,0.29648929834365845,0.0,0.08662178367376328,0.0017266720533370972,0.0,0.0,0.0,0.2114911526441574,0.40714266896247864,0.0,0.07541387528181076,0.020756874233484268,0.0,0.22115591168403625,0.0,0.1666780263185501,0.35328322649002075,0.07603737711906433,0.04038212448358536,0.1607808619737625,0.0,0.0,0.0006646811962127686,0.0,0.506879985332489,0.0,0.09799287468194962,0.1786460280418396,0.014416012912988663,0.0,0.0,0.10201267898082733,0.33120375871658325,0.0,0.0062102749943733215,0.0,0.0,0.0,0.0,0.07976879924535751,0.4291253089904785,0.0,0.13028419017791748,0.07021854817867279,0.0,0.022898521274328232,0.17155252397060394,0.1465895026922226,0.3396173119544983,0.0,0.03649655729532242,0.0,0.0,0.0,0.0,0.0,0.5030553936958313,0.0,0.0,0.1723044067621231,0.0,0.0,0.0,2.0
0.2717887759208679,0.0,0.0,0.3334866762161255,0.22112199664115906,0.0,0.22530268132686615,0.3172055184841156,0.0,0.0,0.3651551604270935,0.2629556953907013,0.09062120318412781,0.7850967645645142,0.05530637502670288,0.2508881688117981,0.2967197299003601,0.0,0.0,0.0,0.0484580472111702,0.0,0.1292349249124527,0.21968528628349304,0.0,0.2659863829612732,0.3454495668411255,0.0,0.3344118297100067,0.6584585905075073,0.0,0.2817784547805786,0.0,0.0,0.009485911577939987,0.18986639380455017,0.0,0.0,0.5187217593193054,0.35724470019340515,0.0,0.0,0.0,0.0,0.0,0.7525540590286255,0.0,0.3597986698150635,0.22050492465496063,0.046457238495349884,0.0,0.0,0.1867276132106781,0.0,0.04056987166404724,0.3528440594673157,0.048972293734550476,0.46390414237976074,0.3745737075805664,0.27381446957588196,0.2185152918100357,0.3258551061153412,0.10317020118236542,0.007540898397564888,1.0
0.0,0.0,0.0,0.42761051654815674,0.0,0.0,0.1935286670923233,0.07211542129516602,0.5478377342224121,0.0,0.0,0.4391220211982727,0.0,0.10127249360084534,0.6713306307792664,0.3441092371940613,0.08529241383075714,0.2245895266532898,0.0,0.0,0.0,0.0,0.0,0.14535000920295715,0.0,0.34238603711128235,0.10707011073827744,0.026237301528453827,0.3184383809566498,0.001599196344614029,0.0031808391213417053,0.0,0.2636414170265198,0.0,0.3526109755039215,0.4924197196960449,0.1002902090549469,0.0,0.17880432307720184,0.0757424384355545,0.671765148639679,0.0,0.0,0.23835310339927673,0.0690087229013443,0.3057557940483093,0.00927925854921341,1.0733224153518677,0.22287510335445404,0.22120848298072815,0.0,0.22861331701278687,0.0,0.0,0.0,0.0,0.0,0.44095516204833984,0.0,0.0,0.39190295338630676,0.0,0.0,0.0,2.0
0.2334592193365097,0.0,0.16055892407894135,0.22937938570976257,0.15858745574951172,0.0,0.5026393532752991,0.0,0.4974735975265503,0.0,0.5773794054985046,0.3582727611064911,0.19760316610336304,0.25589191913604736,0.6253195405006409,0.46285200119018555,0.16785264015197754,0.0,0.0,0.0,0.16447943449020386,0.0,0.0,0.07484878599643707,0.0,0.0,0.08941461890935898,0.0,0.20143918693065643,0.0,0.0,0.0,0.0,0.0,0.4997607171535492,0.513149619102478,0.0,0.0,0.26581013202667236,0.1453632265329361,0.2850421965122223,0.0,0.0,0.3825625777244568,0.0,0.25730738043785095,0.20263130962848663,0.8356688022613525,0.12519057095050812,0.0,0.004919573664665222,0.0,0.014214858412742615,0.0,0.0,0.3922712206840515,0.0,0.0,0.09492985159158707,0.0,0.344064861536026,0.0,0.19250734150409698,0.0,2.0
1.102799654006958,0.0,0.0,0.4116990566253662,0.576103687286377,2.0460894107818604,2.0383851528167725,0.47354745864868164,0.0,0.1985836923122406,0.2934049069881439,0.2370375394821167,0.632993757724762,0.46880170702934265,0.13373318314552307,0.37772196531295776,0.41629403829574585,0.0,0.21378153562545776,1.0868597030639648,0.998396635055542,1.1307319402694702,1.3998984098434448,0.36739104986190796,0.14208082854747772,0.0,0.8526262044906616,0.7191964387893677,0.5737189650535583,0.9745124578475952,0.0,0.37768495082855225,0.3177787661552429,0.0,0.0,0.7533617615699768,0.02289430797100067,0.0,0.49864113330841064,0.3775095045566559,0.012518120929598808,0.0,0.1634746491909027,0.2677285671234131,0.006948370486497879,0.6949063539505005,0.48542237281799316,0.4217396378517151,0.1501954048871994,0.0,0.28929659724235535,1.137037754058838,0.0,0.0,0.3350902199745178,0.25998571515083313,0.0,0.0,0.7256741523742676,0.0,0.5226129293441772,0.9382625818252563,0.3737982511520386,0.741894543170929,1.0
0.2334592193365097,0.0,0.16055892407894135,0.22937938570976257,0.15858745574951172,0.0,0.5026393532752991,0.0,0.4974735975265503,0.0,0.5773794054985046,0.3582727611064911,0.19760316610336304,0.25589191913604736,0.6253195405006409,0.46285200119018555,0.16785264015197754,0.0,0.0,0.0,0.16447943449020386,0.0,0.0,0.07484878599643707,0.0,0.0,0.08941461890935898,0.0,0.20143918693065643,0.0,0.0,0.0,0.0,0.0,0.4997607171535492,0.513149619102478,0.0,0.0,0.26581013202667236,0.1453632265329361,0.2850421965122223,0.0,0.0,0.3825625777244568,0.0,0.25730738043785095,0.20263130962848663,0.8356688022613525,0.12519057095050812,0.0,0.004919573664665222,0.0,0.014214858412742615,0.0,0.0,0.3922712206840515,0.0,0.0,0.09492985159158707,0.0,0.344064861536026,0.0,0.19250734150409698,0.0,2.0
0.604823648929596,0.0,0.048361148685216904,0.6187946200370789,0.6596760749816895,0.0,0.26685845851898193,0.21948164701461792,0.0,0.18762922286987305,0.41042330861091614,0.3018999397754669,0.2711561620235443,0.4781511723995209,0.4416884779930115,0.26421302556991577,0.2446463257074356,0.0,0.6658254265785217,0.6446496248245239,0.6233488321304321,0.0,0.7547295689582825,0.11376184225082397,0.31745269894599915,0.0,0.3945612609386444,0.27583006024360657,0.18768219649791718,0.7388022541999817,3.3970922231674194e-05,0.6164448261260986,0.0,0.0,0.12721097469329834,0.7930160164833069,0.0,0.0,0.39080458879470825,0.23218494653701782,0.0,0.0,0.0,0.17547792196273804,0.15850929915905,0.7526836395263672,0.04409356415271759,0.4666985869407654,0.18311260640621185,0.0,0.0,0.10826446861028671,0.0,0.0,0.0,0.3242260813713074,0.0,0.21931058168411255,0.1766175627708435,0.10362010449171066,0.3940150737762451,0.5397328734397888,0.07915796339511871,0.4190066456794739,1.0
0.5392966270446777,0.07523889094591141,0.0,0.30825182795524597,0.682442307472229,0.0,0.5424771904945374,0.44827061891555786,0.0,0.5821160078048706,0.4047775864601135,0.2538965046405792,0.0,0.7845191955566406,0.0,0.0,0.16376541554927826,0.2870299518108368,0.26227298378944397,0.0,0.5898722410202026,0.0,0.7139396667480469,0.286040335893631,0.0,0.34649857878685,0.5358030796051025,0.7510417699813843,0.5964440703392029,1.0432147979736328,0.0,0.0,0.1672423630952835,0.0,0.0,0.7079175710678101,0.037754401564598083,0.0,0.33957141637802124,0.6467067003250122,0.0,0.27869632840156555,0.271497905254364,0.5243567824363708,0.21656036376953125,0.632239580154419,0.0,0.25058937072753906,0.7774357795715332,0.0,0.46849867701530457,0.0,0.9626489877700806,0.0,0.23352141678333282,0.6753222942352295,0.011315872892737389,0.47569772601127625,1.123202919960022,0.4581441581249237,0.3954715430736542,0.761676549911499,0.4526188373565674,0.0,1.0
1.2058011293411255,0.0,0.0,0.12299861758947372,0.0,0.0,0.12311239540576935,0.0,0.6450805068016052,0.0,0.0,0.2861751317977905,0.2792830765247345,0.2864074409008026,0.19325748085975647,0.7413769960403442,0.4167014956474304,0.0,0.291694313287735,0.5672531723976135,1.0030468702316284,0.0,0.2637321949005127,0.08967193216085434,0.0,0.0008226583013311028,0.0,0.37283018231391907,0.5190238952636719,0.25746962428092957,0.00583299994468689,0.0,0.0,0.0,0.3138372302055359,0.8127604126930237,0.0,0.0,0.43353980779647827,0.0,0.8894127011299133,0.0,0.0,1.06211519241333,0.0,0.1581994742155075,0.24450795352458954,1.0559324026107788,0.36465924978256226,0.2935301959514618,0.0,0.5240635275840759,0.15996146202087402,0.0,0.0,0.023767784237861633,0.0,0.04522165283560753,0.0,0.03884207457304001,1.2071501016616821,0.17102737724781036,0.0,0.0,0.0
0.3755844831466675,0.0,0.0,0.45056790113449097,0.13665543496608734,0.0,0.297481894493103,0.11180359125137329,0.0,0.2566225528717041,0.0,0.08813729137182236,0.31798431277275085,0.46228477358818054,0.0,0.012778788805007935,0.21766765415668488,0.0,0.0,0.17088401317596436,0.15963377058506012,0.0,0.24210788309574127,0.18989771604537964,0.3680303692817688,0.0,0.11894769221544266,0.4396285116672516,0.21759404242038727,0.44539403915405273,0.12072554230690002,0.2143053561449051,0.0,0.0,0.0,1.071792721748352,0.0033967718482017517,0.0,0.5156868100166321,0.22195276618003845,0.0,0.0,0.0,0.0,0.32459932565689087,0.44544896483421326,0.0,0.16999049484729767,0.34883928298950195,0.0,0.0,1.6057451963424683,0.06214836239814758,0.0,0.0,0.4473869502544403,0.18290318548679352,0.0,0.4246632754802704,0.26949289441108704,0.5135616660118103,0.637976884841919,0.3934256434440613,0.14833033084869385,1.0
0.509136974811554,0.0,0.17672893404960632,0.5292804837226868,0.0,0.0,0.05976676940917969,0.0,0.5646346211433411,0.0,0.04112299531698227,0.43966349959373474,0.0,0.14771980047225952,0.2371046394109726,0.3101441264152527,0.47274327278137207,0.0,0.1721981316804886,0.3845970630645752,0.13532865047454834,0.0,0.09883545339107513,0.07674853503704071,0.0,0.0,0.10651262104511261,0.3487718999385834,0.36181509494781494,0.28982052206993103,0.24455265700817108,0.0,0.0,0.0,0.2486552596092224,0.512391209602356,0.020946018397808075,0.0,0.5226923823356628,0.6773609519004822,0.944819450378418,0.0,0.0,0.9009233117103577,0.0,0.213147833943367,0.5249288082122803,0.1873248666524887,0.0980147272348404,0.0,0.0,0.0,0.0,0.0,0.25416886806488037,0.4698919653892517,0.0,0.0,0.08408134430646896,0.0,0.7705888748168945,0.20821325480937958,0.0,0.0,2.0
0.14024163782596588,0.0,0.0,0.38241568207740784,0.0399317592382431,0.0,0.17338354885578156,0.07270470261573792,0.34528112411499023,0.027107300236821175,0.0,0.23828792572021484,0.0,0.2866421043872833,0.5956013202667236,0.23469588160514832,0.20154832303524017,0.06989080458879471,0.0,0.1905319094657898,0.06739944219589233,0.0,0.05881567299365997,0.06236609071493149,0.0,0.3418509364128113,0.0,0.10913612693548203,0.1398918330669403,0.39909517765045166,0.0,0.04935972020030022,0.0,0.0,0.0,0.21853762865066528,0.0,0.0,0.17023561894893646,0.025381721556186676,0.412511944770813,0.0,0.0,0.0685243085026741,0.0,0.0,0.32653743028640747,0.7208861708641052,0.2531411647796631,0.5210754871368408,0.0,0.0,0.0,0.0,0.0,0.2225586175918579,0.0,0.20548203587532043,0.16475728154182434,0.0,0.5894172191619873,0.10651221871376038,0.0,0.0,2.0
0.945630669593811,0.0,0.5844402313232422,0.6257947087287903,0.9498295783996582,0.22902195155620575,0.0024129003286361694,0.7091076374053955,0.0,0.049451109021902084,1.1595913171768188,0.16227129101753235,0.3336150348186493,1.1522465944290161,0.2410898655653,0.552507758140564,0.3386828899383545,0.0,0.11032593250274658,0.0,0.33721813559532166,0.0,1.0276762247085571,0.7305138111114502,0.36108940839767456,0.0,0.8743239641189575,0.11087705940008163,0.29226920008659363,0.775469183921814,0.5010830163955688,0.0,0.6903665065765381,0.0,0.0,0.8610034584999084,0.0,0.0,0.6218175292015076,0.3153465688228607,0.0,0.23034599423408508,0.48088768124580383,0.8696571588516235,0.0,0.36819764971733093,0.09455196559429169,0.4707884192466736,0.07889144122600555,0.0,0.16306346654891968,0.0,0.47984930872917175,0.0,0.0,0.19920220971107483,0.004377966746687889,0.5770584940910339,0.2028142213821411,0.29188209772109985,0.4504741430282593,0.0,0.5687082409858704,0.37183457612991333,1.0
0.13854551315307617,0.3421614170074463,0.0,0.0,0.08514666557312012,0.0,0.0,0.0,0.3037245571613312,0.40136289596557617,0.0,0.16424626111984253,0.0,0.0,0.24529780447483063,0.0,0.3253292441368103,0.2396503984928131,0.0,1.1176729202270508,0.0,0.0,0.0,0.1833736002445221,0.0,0.4608951807022095,0.0029933303594589233,0.02169698476791382,0.6436795592308044,0.0,0.06653053313493729,0.0,0.06650462746620178,0.32402151823043823,0.0,0.0,0.0,0.0,0.0,0.0,0.44015008211135864,0.42960160970687866,0.0,0.11552915722131729,0.0,0.0,0.21850012242794037,0.30873429775238037,0.10005240142345428,0.4745866656303406,0.0,0.7400606870651245,0.0,0.0,0.0,0.0,0.0,0.4669090509414673,0.0,0.0,0.5667189955711365,0.0,0.0,0.0,2.0
0.36523735523223877,0.0,0.02579689398407936,0.729076623916626,0.7966612577438354,0.0,0.06458474695682526,0.3886913061141968,0.07036630064249039,0.44082939624786377,0.3608652949333191,0.24195519089698792,0.19708390533924103,0.7097834348678589,0.20502544939517975,0.0,0.19890449941158295,0.0,0.0,0.0,0.3448861837387085,0.0,0.3853808641433716,0.416117787361145,0.3110464811325073,0.10109683871269226,0.2943655848503113,0.4785741865634918,0.0653979629278183,0.46058520674705505,0.38092172145843506,0.22943617403507233,0.07965101301670074,0.0,0.0,0.4522780776023865,0.0,0.0,0.14268796145915985,0.49417299032211304,0.0,0.3610779643058777,0.4299792945384979,0.18135488033294678,0.0,0.46431130170822144,0.20251864194869995,0.16944776475429535,0.10128547251224518,0.02782689779996872,0.0,0.0,0.0018059909343719482,0.0,0.0,0.3208657205104828,0.0,0.4512086510658264,0.25747084617614746,0.2801920473575592,0.22668655216693878,0.0,0.24655254185199738,0.047318946570158005,1.0
0.6435357332229614,0.0,0.0,0.07587555795907974,0.08914588391780853,0.0,0.40927791595458984,0.0,0.5012243390083313,0.0,0.35136258602142334,0.31406787037849426,0.24853886663913727,0.5126291513442993,0.46409446001052856,0.5000055432319641,0.03187068551778793,0.10856590420007706,0.1859375387430191,0.31048277020454407,0.36283549666404724,0.0,0.5873953700065613,0.2781921625137329,0.0,0.0,0.0,0.5614127516746521,0.3141059875488281,0.35693177580833435,0.033278658986091614,0.0,0.0,0.0,0.5141445994377136,0.8330131769180298,0.03520216792821884,0.0,0.25652849674224854,0.3946187198162079,1.1653155088424683,0.0,0.0,1.3218414783477783,0.0,0.16754113137722015,0.3150874972343445,0.5572159886360168,0.3791586756706238,0.16372933983802795,0.08019199967384338,0.010922275483608246,0.0,0.0,0.0,0.5176408290863037,0.0,0.10888281464576721,0.10892405360937119,0.0,0.9222237467765808,0.14008410274982452,0.06729144603013992,0.0,0.0
